Place_ID X Date,target
0OS9LVX X 2020-01-02,46.0
0OS9LVX X 2020-01-03,13.7
0OS9LVX X 2020-01-04,13.7
0OS9LVX X 2020-01-05,23.0
0OS9LVX X 2020-01-06,10.0
0OS9LVX X 2020-01-07,151.0
0OS9LVX X 2020-01-08,42.0
0OS9LVX X 2020-01-09,19.0
0OS9LVX X 2020-01-10,46.0
0OS9LVX X 2020-01-11,24.0
0OS9LVX X 2020-01-12,151.0
0OS9LVX X 2020-01-13,151.0
0OS9LVX X 2020-01-14,38.0
0OS9LVX X 2020-01-15,42.0
0OS9LVX X 2020-01-16,42.0
0OS9LVX X 2020-01-17,25.0
0OS9LVX X 2020-01-18,174.0
0OS9LVX X 2020-01-19,20.0
0OS9LVX X 2020-01-20,17.0
0OS9LVX X 2020-01-21,20.0
0OS9LVX X 2020-01-22,25.0
0OS9LVX X 2020-01-23,25.0
0OS9LVX X 2020-01-24,13.0
0OS9LVX X 2020-01-25,18.0
0OS9LVX X 2020-01-26,25.0
0OS9LVX X 2020-01-27,12.0
0OS9LVX X 2020-01-28,23.0
0OS9LVX X 2020-01-29,13.7
0OS9LVX X 2020-01-30,13.7
0OS9LVX X 2020-01-31,95.0
0OS9LVX X 2020-02-01,42.0
0OS9LVX X 2020-02-02,151.0
0OS9LVX X 2020-02-03,42.0
0OS9LVX X 2020-02-04,12.0
0OS9LVX X 2020-02-05,13.7
0OS9LVX X 2020-02-06,10.0
0OS9LVX X 2020-02-07,10.0
0OS9LVX X 2020-02-08,42.0
0OS9LVX X 2020-02-09,46.0
0OS9LVX X 2020-02-10,13.7
0OS9LVX X 2020-02-11,17.0
0OS9LVX X 2020-02-12,25.0
0OS9LVX X 2020-02-13,59.0
0OS9LVX X 2020-02-14,46.0
0OS9LVX X 2020-02-15,30.0
0OS9LVX X 2020-02-16,46.0
0OS9LVX X 2020-02-17,59.0
0OS9LVX X 2020-02-18,25.0
0OS9LVX X 2020-02-19,54.0
0OS9LVX X 2020-02-20,46.0
0OS9LVX X 2020-02-21,20.0
0OS9LVX X 2020-02-22,14.9
0OS9LVX X 2020-02-23,13.7
0OS9LVX X 2020-02-24,13.7
0OS9LVX X 2020-02-25,15.0
0OS9LVX X 2020-02-26,13.7
0OS9LVX X 2020-02-27,17.0
0OS9LVX X 2020-02-28,13.7
0OS9LVX X 2020-02-29,30.0
0OS9LVX X 2020-03-01,46.0
0OS9LVX X 2020-03-02,14.9
0OS9LVX X 2020-03-03,18.0
0OS9LVX X 2020-03-04,18.0
0OS9LVX X 2020-03-05,13.7
0OS9LVX X 2020-03-06,46.0
0OS9LVX X 2020-03-07,13.7
0OS9LVX X 2020-03-08,13.7
0OS9LVX X 2020-03-09,23.0
0OS9LVX X 2020-03-10,30.0
0OS9LVX X 2020-03-11,59.0
0OS9LVX X 2020-03-12,28.0
0OS9LVX X 2020-03-13,18.0
0OS9LVX X 2020-03-14,26.0
0OS9LVX X 2020-03-15,13.7
0OS9LVX X 2020-03-16,59.0
0OS9LVX X 2020-03-17,13.7
0OS9LVX X 2020-03-18,20.0
0OS9LVX X 2020-03-19,14.9
0OS9LVX X 2020-03-20,76.0
0OS9LVX X 2020-03-21,13.7
0OS9LVX X 2020-03-22,15.0
0OS9LVX X 2020-03-23,15.0
0OS9LVX X 2020-03-24,12.7
0OS9LVX X 2020-03-25,17.0
0OS9LVX X 2020-03-26,23.0
0OS9LVX X 2020-03-27,13.7
0OS9LVX X 2020-03-28,34.0
0OS9LVX X 2020-03-29,50.0
0OS9LVX X 2020-03-30,71.0
0OS9LVX X 2020-03-31,91.0
0OS9LVX X 2020-04-01,85.0
0OS9LVX X 2020-04-02,68.0
0OS9LVX X 2020-04-03,158.0
0OS9LVX X 2020-04-04,60.86086956521739
0Q2LTOG X 2020-01-02,89.0
0Q2LTOG X 2020-01-03,99.0
0Q2LTOG X 2020-01-04,99.0
0Q2LTOG X 2020-01-05,85.0
0Q2LTOG X 2020-01-06,158.0
0Q2LTOG X 2020-01-07,158.0
0Q2LTOG X 2020-01-08,31.0
0Q2LTOG X 2020-01-09,158.0
0Q2LTOG X 2020-01-10,260.0
0Q2LTOG X 2020-01-11,214.0
0Q2LTOG X 2020-01-12,25.0
0Q2LTOG X 2020-01-13,156.0
0Q2LTOG X 2020-01-14,117.0
0Q2LTOG X 2020-01-15,33.0
0Q2LTOG X 2020-01-16,80.0
0Q2LTOG X 2020-01-17,194.0
0Q2LTOG X 2020-01-18,104.0
0Q2LTOG X 2020-01-19,132.0
0Q2LTOG X 2020-01-20,144.0
0Q2LTOG X 2020-01-21,76.0
0Q2LTOG X 2020-01-22,57.0
0Q2LTOG X 2020-01-23,97.0
0Q2LTOG X 2020-01-24,65.0
0Q2LTOG X 2020-01-25,33.0
0Q2LTOG X 2020-01-26,114.0
0Q2LTOG X 2020-01-27,55.0
0Q2LTOG X 2020-01-28,182.0
0Q2LTOG X 2020-01-29,122.0
0Q2LTOG X 2020-01-30,69.0
0Q2LTOG X 2020-01-31,183.0
0Q2LTOG X 2020-02-01,163.0
0Q2LTOG X 2020-02-02,119.0
0Q2LTOG X 2020-02-03,30.0
0Q2LTOG X 2020-02-04,76.0
0Q2LTOG X 2020-02-05,16.0
0Q2LTOG X 2020-02-06,70.0
0Q2LTOG X 2020-02-07,167.0
0Q2LTOG X 2020-02-08,97.0
0Q2LTOG X 2020-02-09,134.0
0Q2LTOG X 2020-02-10,58.0
0Q2LTOG X 2020-02-11,260.0
0Q2LTOG X 2020-02-12,17.0
0Q2LTOG X 2020-02-13,88.0
0Q2LTOG X 2020-02-14,21.0
0Q2LTOG X 2020-02-15,13.0
0Q2LTOG X 2020-02-16,60.0
